,Simulation Number,ExitSlit.openingHeight,CPMU20.photonEnergy,PG.orderDiffraction,CPMU20.numberRays,PG.cFactor,SourcePhotonFlux,SourceBandwidth,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,HorizontalCenter,VerticalCenter,PhotonFlux1,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,AXUVCurrentAmp1,GaAsPCurrentAmp1
242,242,0.03,984,2,50000.0,1.38023250093147,,0.984,2100.0,0.1511904187101434,984.0,0.0702264736714823,0.0092150659225091,0.009716065134334,-0.0002699768605777,4.157021769012664e-05,1192735267004.983,14.01180991378161,2.11845140775158,16712379838737.377,5.126346544514595e-05,2.7196812888746114e-05
243,243,0.03,986,2,50000.0,1.38107949769723,,0.986,2182.0,0.1587923651240964,986.0,0.0829801873873066,0.0086773359647293,0.0094920688029109,-1.8645854840383967e-05,-5.353800546035333e-05,1247380886324.493,11.882354463697288,1.886827168533357,14821821842548.514,5.3723058860084376e-05,2.847667512086889e-05
244,244,0.03,988,2,50000.0,1.38210761710983,,0.988,2103.0,0.1546836922009921,988.0,0.0829295651601569,0.0077523434096692,0.0095206142287422,-0.0003726271617216,-3.3799520628736737e-07,1209917496991.6548,11.913724593779488,1.842858908031576,14414623840353.596,5.221142823307862e-05,2.7654308926360347e-05
245,245,0.03,990,2,50000.0,1.38294720866426,,0.99,2122.0,0.1577313629489074,990.0,0.0809075872465427,0.0082620443354517,0.0095025218197955,-0.0002641840021052,-2.553925542878537e-05,1228465764826.4402,12.236182460654245,1.9300297368105104,15031731245083.49,5.312304796157155e-05,2.81117307062898e-05
246,246,0.03,992,2,50000.0,1.38358167460871,,0.992,2093.0,0.1561978683332854,992.0,0.0684459173352252,0.0088397177723817,0.0091891765742593,-0.0003054519642175,2.5052841892458776e-05,1211246544604.5266,14.493194607086876,2.263806102966438,17554831888114.938,5.24803949650955e-05,2.774940502367101e-05
247,247,0.03,994,2,50000.0,1.38442202842275,,0.994,2075.0,0.1554713192578061,994.0,0.0847325896588699,0.0086670074053681,0.0093864359805052,-7.770796066618626e-05,-9.74336936867775e-05,1200304377115.3398,11.73102349405116,1.823837698864452,14080798847952.494,5.211306017649203e-05,2.7530219991305865e-05
248,248,0.03,996,2,50000.0,1.38546266886296,,0.996,2144.0,0.1615908709220865,996.0,0.0801025664055714,0.0088918497174778,0.0092709386420871,-0.0002763904037459,-7.235029491211624e-05,1242032876802.5732,12.434058541359349,2.0092303487944654,15443509500456.16,5.4035249691037154e-05,2.8519973712779164e-05
249,249,0.03,998,2,50000.0,1.38630433603133,,0.998,2069.0,0.1577482528115367,998.0,0.0808292674247468,0.0083609951233101,0.0095157448150667,-0.0001064054492293,-3.686024213917745e-05,1207111599048.637,12.34701280608725,1.9477196976019329,14904222371829.98,5.26272265718088e-05,2.774992158667605e-05
250,250,0.03,1000,2,50000.0,1.38719560853008,,1.0,2092.0,0.161332027305851,1000.0,0.0897647972544746,0.0104977145597304,0.0098705983051781,-0.0002138816630786,-0.0001148556675449,1229026949158.7566,11.14022457116564,1.7972750147086074,13691636217643.123,5.368218793453148e-05,2.8286201036112023e-05
251,251,0.03,1002,2,50000.0,1.38819192301866,,1.002,2133.0,0.1659653156742128,1002.0,0.0806560759899639,0.0086284282229311,0.0094103185810873,-0.0001464356797676,3.6944830880930136e-05,1258644845850.858,12.423118626855578,2.061806804564279,15636294229085.562,5.509389061640884e-05,2.899979046637305e-05
252,252,0.03,1004,2,50000.0,1.38903383961997,,1.004,2163.0,0.1693907281741469,1004.0,0.077891334642004,0.0077817814219279,0.0094634366013991,-0.0002296119042827,-3.197621153062531e-05,1278807018772.1985,12.889752173518136,2.18340450665653,16483505549729.191,5.609022356239288e-05,2.949684986010982e-05
253,253,0.03,1006,2,50000.0,1.39008454437937,,1.006,2135.0,0.1682750034049836,1006.0,0.0848387172709408,0.0072416647814381,0.0095820386507224,-0.0001774435401246,2.0787974776719194e-05,1264606803283.4705,11.857793615469689,1.9953702610187545,14995446478054.266,5.55758372146736e-05,2.920153205116384e-05
254,254,0.03,1008,2,50000.0,1.39092846385091,,1.008,2156.0,0.171457058967109,1008.0,0.0718626178919521,0.007845518136406,0.0092539101671856,-0.0001912604231668,-1.1460810064420296e-05,1282633981789.1292,14.02676425614722,2.404987746183971,17991204489479.54,5.648221516501079e-05,2.9650559447938343e-05
255,255,0.03,1010,2,50000.0,1.39198300301531,,1.01,2091.0,0.1679132383126858,1010.0,0.0830124226500856,0.0099822517363799,0.0093523068065004,-7.858363030338108e-05,9.64493204497347e-05,1250358723237.8823,12.166853679928805,2.042975801473463,15212931633057.906,5.516613945703733e-05,2.89364557975002e-05
256,256,0.03,1012,2,50000.0,1.39282774789582,,1.012,2193.0,0.1778087521163319,1012.0,0.0862383907438015,0.0085520892398639,0.0093212753934456,-0.0002161920824142,1.6634797741899506e-05,1317914211793.986,11.734912853446746,2.0865702106652697,15465608423721.385,5.826612023631701e-05,3.053420289176302e-05
257,257,0.03,1014,2,50000.0,1.39387537759758,,1.014,2196.0,0.1797881033145648,1014.0,0.0828188625513348,0.0082847825993587,0.0094282635397097,-0.0001240326903172,-0.0001527022004764,1326340977745.7715,12.243587617150348,2.201251395453153,16239171971247.217,5.875456151213476e-05,3.0764079245749494e-05
258,258,0.03,1016,2,50000.0,1.39473250024411,,1.016,2074.0,0.1714397019002865,1016.0,0.0831040672900371,0.0104272331491998,0.0093344545038391,-0.000275942465773,-1.7397609485495825e-05,1258798577665.457,12.225635075767247,2.095959232931224,15389612044432.734,5.587048876472551e-05,2.923040396578769e-05
259,259,0.03,1018,2,50000.0,1.39557884296765,,1.018,2136.0,0.1780343900515585,1018.0,0.0851209101416543,0.0098544900794658,0.0096987288796965,-0.0001701144434277,-0.0001020840750379,1301036943825.88,11.959458590208806,2.1291949154546965,15559697454017.436,5.78609891520326e-05,3.024534869097571e-05
260,260,0.03,1020,2,50000.0,1.39664356222928,,1.02,2206.0,0.1846747832526009,1020.0,0.0815122329149744,0.0087500598496171,0.0096897430877371,-0.0002846075439645,9.253507349740188e-05,1343149651129.3955,12.513459189174265,2.3109203635010243,16807448344361.344,5.985780706945852e-05,3.1259664889262706e-05
261,261,0.03,1022,2,50000.0,1.39749037919015,,1.022,2231.0,0.1875827187812314,1022.0,0.0765634881166761,0.0081900968713329,0.0093920797930213,-0.0001654963833839,6.7650255321202544e-06,1357754638766.9238,13.348399153948687,2.5039290046747844,18123850871386.312,6.061843364921895e-05,3.1634146233177025e-05
262,262,0.03,1024,2,50000.0,1.39855963496376,,1.024,2169.0,0.1836970807982077,1024.0,0.0858002710583605,0.0083591570289126,0.0093728554981612,-0.0002912012091463,0.0001015243465845,1323170072989.4905,11.934694230784949,2.1923684904144065,15791630236454.97,5.919865682266432e-05,3.086213171350493e-05
263,263,0.03,1026,2,50000.0,1.39940786910615,,1.026,2183.0,0.1867824053733899,1026.0,0.0928931127593841,0.0086817102382415,0.0096235633390687,-0.000177855465522,3.851130952664564e-05,1338825493407.881,11.044952306180011,2.063002758982673,14787263720987.97,6.001827186186663e-05,3.1261525971647574e-05
264,264,0.03,1028,2,50000.0,1.4002952084712,,1.028,2137.0,0.1847061483336476,1028.0,0.0806731272336946,0.0085962690471585,0.0095593815416035,-0.0002358013834174,3.981957833987598e-05,1317448063927.0957,12.742781087710656,2.3536700137698845,16787952273051.21,5.9170728869488965e-05,3.0796132178869475e-05
265,265,0.03,1030,2,50000.0,1.40133109277338,,1.03,2204.0,0.1914581922789315,1030.0,0.087990126322893,0.0090647378631589,0.0093982723813995,-0.0001763885348025,4.20954579546312e-05,1358875571667.8057,11.705858862166645,2.241182576822736,15906805653189.348,6.115459133448975e-05,3.179943162186816e-05
266,266,0.03,1032,2,50000.0,1.40218130528617,,1.032,2171.0,0.1891996758553413,1032.0,0.0750963154739565,0.0089267684272859,0.0094428496104847,-0.0001996512330464,-8.668150227944894e-05,1336167763517.097,13.742351984737494,2.6000485410023413,18362087716911.44,6.0244997091943714e-05,3.13011775241979e-05
267,267,0.03,1034,2,50000.0,1.40326093603049,,1.034,2181.0,0.190682107723657,1034.0,0.087951072638134,0.0096584915577742,0.0093498054116152,-7.702372885100876e-05,-6.822610976077407e-05,1339862274492.6292,11.756536549068482,2.241761168706588,15752139800790.62,6.053087121210371e-05,3.142102532402462e-05
268,268,0.03,1036,2,50000.0,1.40411224770544,,1.036,2104.0,0.1858613029062844,1036.0,0.0844635544635821,0.0082984439676789,0.0097147912781538,-0.000188668902774,9.869508000646877e-05,1299384563146.818,12.265645302041946,2.2797088168238626,15937790162507.596,5.8817912992056126e-05,3.0504147550995827e-05
269,269,0.03,1038,2,50000.0,1.40500559311992,,1.038,2122.0,0.189402009629441,1038.0,0.083100979459914,0.0091422934364174,0.009740689983654,-0.0001366756315773,7.730211119465296e-05,1317408927924.867,12.490827505838327,2.3657878315404783,16455527673360.914,5.9746735730799546e-05,3.096016585749177e-05
270,270,0.03,1040,2,50000.0,1.40604835471862,,1.04,2171.0,0.1956231846422751,1040.0,0.0830233682299876,0.0083389177345066,0.0094969817314547,-0.0001811417957349,-3.632477313156826e-05,1353730789600.1494,12.526593682865744,2.450492148962003,16957635557306.084,6.151228679874685e-05,3.1847618354843365e-05
271,271,0.03,1042,2,50000.0,1.40690115714451,,1.042,2160.0,0.1959776992872343,1042.0,0.0860554828136628,0.0087581045785072,0.0100593858092591,-0.0001757034121282,-5.626405890681048e-05,1349193801753.497,12.108467304242051,2.372989564180058,16336669035618.252,6.143303639025751e-05,3.177366743456123e-05
272,272,0.03,1044,2,50000.0,1.40799052369918,,1.044,2200.0,0.2009775323820917,1044.0,0.0735361201982414,0.0091819447009251,0.0092209284375683,-8.157235328165812e-05,-5.3666689230661006e-05,1376394028789.616,14.197104731464565,2.853299075899867,19540810178488.64,6.279414139903809e-05,3.244775141551963e-05
273,273,0.03,1046,2,50000.0,1.40884523113251,,1.046,2180.0,0.2006854582536749,1046.0,0.0770695221533515,0.0087616496138142,0.0095717854301936,-0.0001783501961229,-4.218502361350701e-06,1367183504010.465,13.572161481923928,2.72373544649278,18555635291852.62,6.24888447078311e-05,3.226397841011771e-05
274,274,0.03,1048,2,50000.0,1.40993166845321,,1.048,2293.0,0.2129060739536429,1048.0,0.0785375812506572,0.0092420855427151,0.0092000755375404,-0.0002402856571603,1.155274976342373e-06,1442787969983.615,13.343930170898023,2.8410037837974618,19252461922873.074,6.607537601029807e-05,3.408343589750918e-05
275,275,0.03,1050,2,50000.0,1.41079503857806,,1.05,2234.0,0.2091992292784521,1050.0,0.0862477480300185,0.0077616536295154,0.0099362685397778,-0.0001164904562101,-0.000164677554487,1410151875446.2532,12.174230910174574,2.5468397234664297,17167514550098.42,6.469924156583762e-05,3.334701459179736e-05
276,276,0.03,1052,2,50000.0,1.41165075360548,,1.052,2170.0,0.2048765073837739,1052.0,0.0899865206201866,0.008315177837089,0.0091186413655206,-0.000124665184625,-2.389600793153045e-07,1396413329283.9917,11.690639806380128,2.395137452612879,16324965253487.232,6.419329236137532e-05,3.305494276711049e-05
277,277,0.03,1054,2,50000.0,1.4127503589355,,1.054,2212.0,0.2105252313084667,1054.0,0.0775645347134741,0.0075153003225988,0.0091677282076982,-0.0001762645464821,1.8057126273319976e-05,1496138946982.8103,13.588684621051486,2.860760973024669,20330560299821.48,6.890339427962219e-05,3.545080773378561e-05
278,278,0.03,1056,2,50000.0,1.41360767287236,,1.056,2212.0,0.2122086034773445,1056.0,0.0827610405367522,0.007467055416632,0.0091968406261355,-0.0002563678380295,-0.0001005397301422,1569816320999.1602,12.759626910817474,2.7077026076365205,20030270574461.367,7.243903950227236e-05,3.723361970204781e-05
279,279,0.03,1058,2,50000.0,1.41459744470657,,1.058,2134.0,0.2063901138588852,1058.0,0.090288588716703,0.0101000394123181,0.0094482169360421,-0.0002032153777906,4.023090275941688e-05,1586795992051.7314,11.717981364396646,2.4184755079941187,18594045863961.48,7.336124406710255e-05,3.767386318217528e-05
280,280,0.03,1060,2,50000.0,1.4155721082738,,1.06,2209.0,0.2153679082755174,1060.0,0.0792161436629612,0.0103868518054629,0.0091524031475201,-0.0001727260300163,-0.0001254897406523,1718453210711.252,13.381110856771226,2.8818618556256355,22994812914701.703,7.959532830702732e-05,4.084038687632648e-05
281,281,0.03,1062,2,50000.0,1.41643111237549,,1.062,2170.0,0.2132554344268078,1062.0,0.0772018454733824,0.0083682019295109,0.0097134671847883,-0.0001279163689347,3.588658646203393e-05,1742615610685.5037,13.75614784190819,2.9335732840655253,23971677972206.914,8.086973908655518e-05,4.145438775242688e-05
282,282,0.03,1064,2,50000.0,1.41754270316262,,1.064,2146.0,0.212554413806418,1064.0,0.0865996299535254,0.0088096291304373,0.0096634218230527,-0.0002050375750532,-1.1379938725243331e-05,1735273424792.5664,12.286426634513408,2.611534211074559,21320309624534.688,8.068953936658139e-05,4.131939850322494e-05
283,283,0.03,1066,2,50000.0,1.41840300891481,,1.066,2221.0,0.2216984177774259,1066.0,0.0740081879671379,0.0091593680967782,0.0099204933340522,-0.0001537475934036,-4.1499095690677486e-05,1808240953244.3447,14.403811649507473,3.1933022526598625,26045562107457.4,8.424363921128461e-05,4.309828085667263e-05
284,284,0.03,1068,2,50000.0,1.41926341830284,,1.068,2234.0,0.2245196172735568,1068.0,0.0824612887499824,0.0096610201630466,0.0092469089151406,-0.000214657990419,-4.352067366557475e-05,1829546885586.1023,12.951531757381453,2.907872953273601,23695434590286.74,8.539304275862553e-05,4.3648081790188784e-05
285,285,0.03,1070,2,50000.0,1.42038073524617,,1.07,2238.0,0.226216459654588,1070.0,0.0923310894586393,0.0083634024075637,0.0094515914392872,-3.1598735214909344e-05,-4.834318228260839e-05,1841656446856.6487,11.588729281476937,2.6215613099511703,21342457992108.426,8.612237724215067e-05,4.397933032099078e-05
286,286,0.03,1072,2,50000.0,1.42124346131435,,1.072,2223.0,0.2259864227022502,1072.0,0.077012856599822,0.0087023910064914,0.0095788179099727,-0.0002823139065133,4.532813627402881e-05,1838068462786.072,13.919753757095114,3.145675356462132,25585460390664.465,8.610893928893652e-05,4.393404074828673e-05
287,287,0.03,1074,2,50000.0,1.42225871849266,,1.074,2148.0,0.2200870455875955,1074.0,0.0860186947697911,0.0091808933308219,0.0089519235024077,-0.0002180299032972,-6.041389469247868e-05,1788416350057.2966,12.485657947662524,2.7479315699183267,22329554814822.49,8.394224991769467e-05,4.278661554977563e-05
288,288,0.03,1076,2,50000.0,1.42323023053009,,1.076,2187.0,0.2260363002953291,1076.0,0.0866363607365201,0.0080910233971376,0.0096169946571917,-0.0001671176020777,-0.0001177894807623,1835045249955.075,12.419727593040848,2.807309275806767,22790762125345.59,8.628808282355805e-05,4.394265445294719e-05
289,289,0.03,1078,2,50000.0,1.42409390255334,,1.078,2271.0,0.2367463618615316,1078.0,0.0725546392468459,0.0093137153388202,0.0093964303254024,-0.0002139207123666,3.891769355713884e-06,1920197760819.752,14.857768037856555,3.517522528345088,28529852917071.44,9.046329708476252e-05,4.6024178440845886e-05
290,290,0.03,1080,2,50000.0,1.42522230999383,,1.08,2201.0,0.2312267162454381,1080.0,0.0959664184708799,0.0082263951303662,0.0090292822018657,-0.0001277422317755,7.606198415460497e-05,1873675311713.2163,11.2539367125357,2.602210830873612,21086223377861.14,8.843532626249857e-05,4.495058685107157e-05
291,291,0.03,1082,2,50000.0,1.42608801864174,,1.082,2162.0,0.2288682433704303,1082.0,0.0795515541929035,0.0090795544970905,0.0095459484412816,-9.666737600245388e-05,5.870780200012526e-05,1852813827953.504,13.60124275355165,3.1128925366601616,25200570651132.89,8.762226974876729e-05,4.448981236891845e-05
292,292,0.03,1084,2,50000.0,1.42695357121555,,1.084,2134.0,0.2275605993725306,1084.0,0.0884607231832887,0.0080050295169171,0.0095620795301444,-0.0001905620895155,7.839870825597442e-05,1840456303511.404,12.254025978896582,2.788533496484268,22552999356252.715,8.718915837768451e-05,4.423259382703104e-05
293,293,0.03,1086,2,50000.0,1.42808959195544,,1.086,2217.0,0.2378961733687156,1086.0,0.0867285229496701,0.0097079527755401,0.0092060181461007,-0.0002492343583554,6.291466114013591e-05,1922196094971.277,12.521832069366868,2.978895932868043,24069416705623.098,9.12395155536176e-05,4.6238425816096576e-05
294,294,0.03,1088,2,50000.0,1.42895576997403,,1.088,2188.0,0.2362497033136562,1088.0,0.0880023804070333,0.0070829128416219,0.009620350777602,-5.7705772988619006e-05,2.0950565825411194e-05,1907053581886.5024,12.363301935330885,2.9208264141990736,23577479239717.09,9.069078586279152e-05,4.591525975910219e-05
295,295,0.03,1090,2,50000.0,1.4298542301886,,1.09,2237.0,0.242994930550476,1090.0,0.083646773483224,0.0082831182095719,0.0086708048144664,-0.0001806346249214,-4.446975857109039e-05,1959610791532.3489,13.030986786580687,3.166463729209345,25535662331298.96,9.335462849251746e-05,4.722295085264835e-05
296,296,0.03,1092,2,50000.0,1.43046370146932,,1.092,2198.0,0.2401362181711234,1092.0,0.0918208524567489,0.0075194267640444,0.0093346441913079,-0.0001549394939644,-1.6274698380999377e-05,1934702257536.772,11.89272339324417,2.8558736194089063,23008878797169.88,9.23438869932969e-05,4.666253089093016e-05
297,297,0.03,1094,2,50000.0,1.43133062975146,,1.094,2154.0,0.2366792217817513,1094.0,0.0882937869732813,0.0078893242336361,0.009447148276101,-8.91777311878039e-05,-0.0001310499512907,1905055149215.7493,12.390452799708951,2.9325627261586367,23604495907200.24,9.108868011566636e-05,4.598676655561968e-05
298,298,0.03,1096,2,50000.0,1.43235160782337,,1.096,2172.0,0.2404081881248257,1096.0,0.0909245725372329,0.0079581734325051,0.0096052885448973,-0.0001349189493766,-0.0001266487760914,1933246523587.421,12.053947237983396,2.897867615235836,23303251593337.6,9.26090111222238e-05,4.670722300658122e-05
299,299,0.03,1098,2,50000.0,1.43334420882694,,1.098,2221.0,0.2477910334166849,1098.0,0.0919058635254259,0.0103584289034061,0.0095908541735925,-0.0001220214453674,4.764297505845362e-05,1990736346311.691,11.947007055716702,2.960361224572468,23783341175457.453,9.553698701550084e-05,4.813737014516369e-05
300,300,0.03,1100,2,50000.0,1.43421228863291,,1.1,2262.0,0.2543607342742794,1100.0,0.0858103417417623,0.0082767946108576,0.0095146862893555,-7.576801369049154e-05,9.234496698190072e-05,2041587594139.1863,12.818967710329598,3.2606420394377147,26171045447079.723,9.815584315498778e-05,4.94093062698406e-05
301,301,0.03,1102,2,50000.0,1.43534393733411,,1.102,2283.0,0.2585007264884634,1102.0,0.0868561565594063,0.0094038895395975,0.009078271199964,-0.000181428203184,0.000104297927224,2072840111208.271,12.687644073293448,3.279765210373404,26299457551856.55,9.983960481920896e-05,5.02068524731936e-05
